iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
287,13.01,794.67,0.57,-0.0369,-0.0205,-0.1128,0.0,0.0,-0.15,0.0,0.0873,0.0428,0.5957,0.097,0.3083,1.9244,0.7033,2.0533,1.5218,0.05,0.0,-0.1,0.0,-0.1918,0.2039,0.5231,0.0559
288,12.74,804.14,0.57,-0.0307,-0.0574,-0.1091,0.0,0.0,-0.1539,0.0,0.0934,0.0437,0.595,0.0974,0.3086,1.9257,0.7058,2.06,1.5128,0.05,0.0,-0.1,0.0,-0.1938,0.2033,0.5265,0.0567
289,12.87,775.86,0.57,-0.033,-0.0446,-0.1115,0.0,0.0,-0.1486,0.0,0.0898,0.0439,0.5925,0.0985,0.31,1.9252,0.7057,2.0835,1.5185,0.05,0.0,-0.1,0.0,-0.196,0.2023,0.5267,0.0586
290,14.07,854.55,0.57,-0.0399,-0.0135,-0.1361,0.0,0.0,-0.158,0.0,0.0919,0.0486,0.5921,0.0969,0.3121,1.937,0.7071,2.0593,1.5126,0.05,0.0,-0.1,0.0,-0.195,0.2035,0.5245,0.0552
291,13.7,846.58,0.57,-0.0257,-0.0406,-0.1174,0.0,0.0,-0.1551,0.0,0.0829,0.0435,0.5918,0.0961,0.3131,1.9304,0.7097,2.0721,1.5188,0.05,0.0,-0.1,0.0,-0.1975,0.2024,0.5237,0.0561
292,14.4,853.75,0.57,-0.0273,-0.0538,-0.1258,0.0,0.0,-0.1608,0.0,0.1018,0.0501,0.5953,0.095,0.3107,1.9336,0.7071,2.0593,1.5248,0.05,0.0,-0.1,0.0,-0.1983,0.1986,0.5292,0.058
293,13.24,790.83,0.56,-0.0355,-0.0445,-0.0958,0.0,0.0,-0.1471,0.0,0.0874,0.0444,0.5961,0.0939,0.311,1.9341,0.7117,2.0416,1.5172,0.05,0.0,-0.1,0.0,-0.1942,0.1989,0.5311,0.058
294,11.78,757.78,0.56,-0.0417,-0.0476,-0.125,0.0,0.0,-0.1477,0.0,0.0947,0.048,0.5945,0.0939,0.3125,1.9252,0.7054,2.0625,1.5157,0.05,0.0,-0.1,0.0,-0.1844,0.2004,0.5365,0.0578
295,14.53,861.89,0.57,-0.0267,-0.0407,-0.14,0.0,0.0,-0.1597,0.0,0.0954,0.0492,0.5943,0.0918,0.3149,1.9278,0.7029,2.0513,1.5262,0.05,0.0,-0.1,0.0,-0.1894,0.2036,0.5232,0.0569
296,13.11,810.57,0.56,-0.0377,-0.0486,-0.1226,0.0,0.0,-0.1522,0.0,0.0871,0.0483,0.5953,0.0904,0.3152,1.9264,0.7037,2.0215,1.5156,0.05,0.0,-0.1,0.0,-0.1979,0.2047,0.5191,0.0576
297,12.0,786.04,0.56,-0.0349,-0.0369,-0.132,0.0,0.0,-0.1521,0.0,0.092,0.0447,0.5944,0.0902,0.3163,1.9276,0.7031,2.0447,1.5137,0.05,0.0,-0.1,0.0,-0.192,0.2056,0.5221,0.0596
298,15.44,882.04,0.56,-0.0286,-0.0193,-0.1406,0.0,0.0,-0.1645,0.0,0.1011,0.0475,0.5951,0.0895,0.3164,1.9135,0.7096,2.0636,1.5186,0.05,0.0,-0.1,0.0,-0.1903,0.206,0.5296,0.0599
299,11.62,775.74,0.56,-0.0342,-0.0643,-0.1032,0.0,0.0,-0.1478,0.0,0.0874,0.0445,0.595,0.0904,0.3156,1.9265,0.7069,2.0716,1.5188,0.05,0.0,-0.1,0.0,-0.1885,0.2071,0.524,0.0587
300,13.14,796.1,0.56,-0.0354,-0.053,-0.1064,0.0,0.0,-0.1461,0.0,0.0858,0.0423,0.5952,0.0918,0.3138,1.9259,0.7061,2.0196,1.5172,0.05,0.0,-0.1,0.0,-0.1933,0.2078,0.5131,0.0546
301,12.18,778.56,0.56,-0.0302,-0.055,-0.1244,0.0,0.0,-0.149,0.0,0.0882,0.0456,0.5928,0.0922,0.3157,1.9188,0.7097,2.0145,1.5145,0.05,0.0,-0.1,0.0,-0.1948,0.2053,0.5183,0.0576
302,14.18,846.5,0.56,-0.0268,-0.0564,-0.1292,0.0,0.0,-0.1525,0.0,0.0946,0.0459,0.5916,0.0929,0.3162,1.9211,0.7092,2.0489,1.5191,0.05,0.0,-0.1,0.0,-0.1885,0.2031,0.5237,0.0593
303,14.08,850.35,0.56,-0.0248,-0.0718,-0.1392,0.0,0.0,-0.1595,0.0,0.0963,0.0497,0.5933,0.0934,0.3139,1.9254,0.7111,2.0473,1.5204,0.05,0.0,-0.1,0.0,-0.1887,0.201,0.5224,0.0589
304,13.78,830.54,0.56,-0.0335,-0.0352,-0.1217,0.0,0.0,-0.1551,0.0,0.0966,0.0462,0.5935,0.0937,0.3132,1.9284,0.7089,2.0249,1.5229,0.05,0.0,-0.1,0.0,-0.185,0.2019,0.518,0.0586
305,13.37,824.6,0.56,-0.0312,-0.0443,-0.1267,0.0,0.0,-0.1566,0.0,0.0932,0.0483,0.5934,0.0941,0.3127,1.9181,0.7107,2.0493,1.5239,0.05,0.0,-0.1,0.0,-0.1863,0.2024,0.5196,0.0596
306,14.54,835.45,0.57,-0.0372,-0.0456,-0.106,0.0,0.0,-0.1552,0.0,0.0952,0.0453,0.5909,0.095,0.3143,1.9159,0.7113,2.0397,1.528,0.05,0.0,-0.1,0.0,-0.1913,0.204,0.519,0.0612
307,13.15,789.59,0.57,-0.0289,-0.0756,-0.1023,0.0,0.0,-0.1513,0.0,0.0892,0.047,0.5904,0.0947,0.3152,1.9212,0.7129,2.0416,1.5265,0.05,0.0,-0.1,0.0,-0.1967,0.2026,0.5224,0.0616
308,13.42,818.25,0.57,-0.0273,-0.0413,-0.12,0.0,0.0,-0.1563,0.0,0.0988,0.0464,0.5899,0.0956,0.3149,1.9175,0.7145,2.0376,1.5288,0.05,0.0,-0.1,0.0,-0.1954,0.2006,0.5247,0.0588
309,13.08,838.37,0.56,-0.0256,-0.0472,-0.1505,0.0,0.0,-0.1559,0.0,0.0983,0.0469,0.592,0.0955,0.313,1.9234,0.7134,2.0552,1.5325,0.05,0.0,-0.1,0.0,-0.1965,0.2023,0.5239,0.06
310,13.59,798.68,0.56,-0.0367,-0.0552,-0.0988,0.0,0.0,-0.1536,0.0,0.0911,0.0477,0.5941,0.0952,0.3112,1.9226,0.7134,2.0559,1.5325,0.05,0.0,-0.1,0.0,-0.2001,0.2013,0.5229,0.0591
311,13.57,798.34,0.56,-0.034,-0.0579,-0.1127,0.0,0.0,-0.1474,0.0,0.0962,0.047,0.5936,0.0946,0.3123,1.928,0.7146,2.0341,1.5263,0.05,0.0,-0.1,0.0,-0.1948,0.2037,0.5172,0.0581
312,13.96,818.34,0.56,-0.0311,-0.0441,-0.1251,0.0,0.0,-0.1508,0.0,0.0902,0.0456,0.5938,0.094,0.3127,1.9247,0.7151,2.0412,1.5228,0.05,0.0,-0.1,0.0,-0.2019,0.2051,0.5161,0.0568
313,14.15,822.0,0.56,-0.0306,-0.0273,-0.1104,0.0,0.0,-0.1565,0.0,0.103,0.0454,0.5963,0.0936,0.3106,1.9165,0.7196,2.0499,1.5256,0.05,0.0,-0.1,0.0,-0.204,0.203,0.5125,0.0574
314,11.6,764.02,0.56,-0.0375,-0.0666,-0.1068,0.0,0.0,-0.1403,0.0,0.0838,0.0415,0.5952,0.0919,0.3134,1.9254,0.7155,2.0591,1.5339,0.05,0.0,-0.1,0.0,-0.1914,0.2039,0.5161,0.0577
315,13.17,814.66,0.56,-0.0306,-0.0389,-0.1044,0.0,0.0,-0.1529,0.0,0.0909,0.0464,0.5936,0.0933,0.3137,1.9299,0.7121,2.0421,1.5318,0.05,0.0,-0.1,0.0,-0.1883,0.2069,0.5142,0.0565
316,13.76,803.56,0.56,-0.0405,-0.0324,-0.1082,0.0,0.0,-0.1504,0.0,0.0891,0.0451,0.592,0.0932,0.3153,1.9299,0.7107,2.0413,1.5353,0.05,0.0,-0.1,0.0,-0.1792,0.2079,0.511,0.0588
317,12.95,814.84,0.56,-0.0308,-0.0426,-0.1391,0.0,0.0,-0.1546,0.0,0.0847,0.0417,0.5926,0.0928,0.3151,1.9448,0.711,2.032,1.5311,0.05,0.0,-0.1,0.0,-0.1838,0.2055,0.5144,0.0576
318,13.38,847.12,0.56,-0.0289,-0.0768,-0.1406,0.0,0.0,-0.149,0.0,0.0951,0.0484,0.5931,0.0931,0.3143,1.9521,0.7102,2.0223,1.5309,0.05,0.0,-0.1,0.0,-0.1869,0.2055,0.5158,0.057
319,13.47,824.82,0.56,-0.0305,-0.0582,-0.1278,0.0,0.0,-0.1468,0.0,0.0906,0.044,0.5921,0.0931,0.3153,1.9424,0.7111,2.0316,1.525,0.05,0.0,-0.1,0.0,-0.1868,0.2079,0.5162,0.0578
320,12.67,798.97,0.56,-0.03,-0.0535,-0.1307,0.0,0.0,-0.1517,0.0,0.1022,0.0492,0.5919,0.0926,0.316,1.9477,0.7091,2.0111,1.5269,0.05,0.0,-0.1,0.0,-0.1843,0.2087,0.5127,0.0566
321,14.1,847.61,0.56,-0.022,-0.0523,-0.1197,0.0,0.0,-0.1557,0.0,0.0926,0.0476,0.5925,0.0935,0.3145,1.9483,0.711,2.008,1.5238,0.05,0.0,-0.1,0.0,-0.1935,0.2089,0.5105,0.0549
322,14.65,851.8,0.56,-0.0291,-0.0531,-0.1174,0.0,0.0,-0.1487,0.0,0.0878,0.0436,0.593,0.0944,0.3132,1.9444,0.7143,2.0115,1.5335,0.05,0.0,-0.1,0.0,-0.1961,0.2065,0.5156,0.0571
323,12.28,769.4,0.56,-0.0332,-0.0602,-0.1319,0.0,0.0,-0.1476,0.0,0.0957,0.0454,0.5971,0.0935,0.3099,1.9485,0.7158,1.9996,1.5282,0.05,0.0,-0.1,0.0,-0.197,0.2053,0.5153,0.0544
324,12.17,785.31,0.57,-0.0334,-0.0815,-0.1076,0.0,0.0,-0.147,0.0,0.0868,0.0425,0.5975,0.0942,0.3088,1.9442,0.7177,1.9908,1.5165,0.05,0.0,-0.1,0.0,-0.1948,0.2046,0.5169,0.053
325,12.26,784.61,0.57,-0.0362,-0.0364,-0.1127,0.0,0.0,-0.1469,0.0,0.0889,0.0446,0.5948,0.0952,0.3105,1.9477,0.714,1.9616,1.5202,0.05,0.0,-0.1,0.0,-0.1923,0.2018,0.5194,0.054
326,13.93,841.67,0.57,-0.025,-0.0656,-0.1203,0.0,0.0,-0.1576,0.0,0.0973,0.0504,0.5933,0.0958,0.3114,1.9397,0.716,1.9929,1.5243,0.05,0.0,-0.1,0.0,-0.1921,0.2,0.5265,0.0561
327,13.19,820.64,0.57,-0.0253,-0.0762,-0.1286,0.0,0.0,-0.1525,0.0,0.0939,0.0445,0.5937,0.0975,0.3093,1.9365,0.7147,2.0012,1.5268,0.05,0.0,-0.1,0.0,-0.1997,0.1997,0.5247,0.0566
328,14.44,837.02,0.57,-0.0287,-0.0348,-0.1135,0.0,0.0,-0.156,0.0,0.0963,0.048,0.5949,0.098,0.3076,1.9417,0.7163,1.9818,1.5325,0.05,0.0,-0.1,0.0,-0.2012,0.1999,0.52,0.0589
329,12.46,791.79,0.57,-0.0362,-0.0465,-0.1277,0.0,0.0,-0.148,0.0,0.0878,0.0494,0.5978,0.0978,0.3049,1.9426,0.7143,1.9905,1.5252,0.05,0.0,-0.1,0.0,-0.1974,0.1987,0.5271,0.0591
330,13.91,810.11,0.57,-0.0293,-0.0318,-0.1322,0.0,0.0,-0.1562,0.0,0.0935,0.0496,0.601,0.0954,0.3041,1.9389,0.7137,1.989,1.5354,0.05,0.0,-0.1,0.0,-0.1937,0.1997,0.5283,0.0569
331,13.62,832.06,0.57,-0.0305,-0.0608,-0.1185,0.0,0.0,-0.1566,0.0,0.0919,0.0469,0.6002,0.0954,0.3049,1.9375,0.7141,1.9766,1.5248,0.05,0.0,-0.1,0.0,-0.1933,0.2,0.5262,0.0566
332,12.47,808.41,0.57,-0.0329,-0.0466,-0.1352,0.0,0.0,-0.1476,0.0,0.093,0.044,0.6009,0.0961,0.3035,1.9442,0.7118,1.9812,1.5267,0.05,0.0,-0.1,0.0,-0.1894,0.1993,0.5228,0.0558
333,13.07,811.89,0.57,-0.0324,-0.0458,-0.1382,0.0,0.0,-0.1502,0.0,0.0893,0.0466,0.6014,0.0949,0.3042,1.942,0.7118,1.9732,1.5221,0.05,0.0,-0.1,0.0,-0.1928,0.2,0.5219,0.0568
334,14.31,814.99,0.57,-0.0313,-0.0345,-0.1069,0.0,0.0,-0.1526,0.0,0.0883,0.0433,0.6003,0.0945,0.3057,1.9316,0.7169,1.9898,1.5321,0.05,0.0,-0.1,0.0,-0.1915,0.1986,0.5254,0.0613
335,13.98,820.49,0.57,-0.0274,-0.0459,-0.0996,0.0,0.0,-0.1561,0.0,0.0988,0.0455,0.6,0.0942,0.3063,1.9477,0.7186,1.9969,1.5317,0.05,0.0,-0.1,0.0,-0.1944,0.197,0.5282,0.0584
336,14.35,851.85,0.57,-0.031,-0.0405,-0.1277,0.0,0.0,-0.1575,0.0,0.0897,0.0467,0.6016,0.0954,0.3037,1.9465,0.7183,1.9976,1.5311,0.05,0.0,-0.1,0.0,-0.1946,0.1984,0.5284,0.0574
337,14.24,877.48,0.57,-0.016,-0.0274,-0.1484,0.0,0.0,-0.1669,0.0,0.0917,0.0462,0.6045,0.0956,0.3007,1.9498,0.713,1.9985,1.527,0.05,0.0,-0.1,0.0,-0.1967,0.1999,0.5253,0.057
338,14.15,831.21,0.57,-0.0284,-0.0282,-0.1195,0.0,0.0,-0.1614,0.0,0.0937,0.0461,0.6084,0.0947,0.2976,1.938,0.7179,1.9937,1.5337,0.05,0.0,-0.1,0.0,-0.1983,0.1977,0.5332,0.0592
339,13.19,816.64,0.57,-0.037,-0.0535,-0.1202,0.0,0.0,-0.1546,0.0,0.0945,0.0455,0.6081,0.0943,0.2983,1.9411,0.72,2.0075,1.5299,0.05,0.0,-0.1,0.0,-0.2046,0.199,0.5343,0.0584
340,14.47,833.1,0.57,-0.028,-0.0551,-0.1196,0.0,0.0,-0.157,0.0,0.0995,0.0497,0.6058,0.0947,0.3002,1.9406,0.7173,1.9979,1.5215,0.05,0.0,-0.1,0.0,-0.1935,0.1997,0.5316,0.0607
341,12.51,807.69,0.57,-0.0335,-0.0516,-0.1391,0.0,0.0,-0.1501,0.0,0.086,0.0437,0.6077,0.0945,0.2983,1.9368,0.7148,2.0154,1.5334,0.05,0.0,-0.1,0.0,-0.1962,0.2003,0.5304,0.0612
342,13.49,834.93,0.57,-0.0356,-0.0241,-0.1198,0.0,0.0,-0.1557,0.0,0.0937,0.0482,0.6071,0.0941,0.2994,1.9347,0.7182,1.989,1.5252,0.05,0.0,-0.1,0.0,-0.1888,0.1989,0.5269,0.0618
343,13.24,807.12,0.57,-0.0326,-0.0351,-0.1273,0.0,0.0,-0.1582,0.0,0.093,0.0442,0.6079,0.093,0.2996,1.9401,0.7184,2.0133,1.5376,0.05,0.0,-0.1,0.0,-0.1933,0.1954,0.5345,0.0645
344,13.79,808.07,0.57,-0.0365,-0.0469,-0.1276,0.0,0.0,-0.1525,0.0,0.0974,0.0491,0.6055,0.0917,0.3033,1.9332,0.719,2.0256,1.5474,0.05,0.0,-0.1,0.0,-0.1898,0.1962,0.5344,0.0641
345,13.61,835.3,0.57,-0.0304,-0.042,-0.1381,0.0,0.0,-0.1577,0.0,0.0923,0.0453,0.6035,0.0907,0.3063,1.9417,0.7214,2.0026,1.5331,0.05,0.0,-0.1,0.0,-0.1914,0.1979,0.5269,0.062
346,12.96,789.26,0.57,-0.0336,-0.0426,-0.1162,0.0,0.0,-0.1506,0.0,0.0889,0.0417,0.6004,0.0915,0.3086,1.9469,0.7185,2.0116,1.5375,0.05,0.0,-0.1,0.0,-0.1882,0.2013,0.5225,0.0617
347,13.17,826.93,0.56,-0.0276,-0.0476,-0.1366,0.0,0.0,-0.1548,0.0,0.0917,0.0489,0.6009,0.092,0.3076,1.9495,0.7144,2.0197,1.5393,0.05,0.0,-0.1,0.0,-0.1885,0.1997,0.5276,0.0628
348,14.36,828.26,0.56,-0.0285,-0.0439,-0.116,0.0,0.0,-0.1568,0.0,0.0979,0.0478,0.6013,0.0921,0.3071,1.9417,0.7118,2.0313,1.542,0.05,0.0,-0.1,0.0,-0.1925,0.1981,0.5303,0.0621
349,12.72,804.32,0.56,-0.0273,-0.0594,-0.1466,0.0,0.0,-0.1493,0.0,0.0905,0.0463,0.6024,0.0917,0.3064,1.9485,0.7141,2.0238,1.5406,0.05,0.0,-0.1,0.0,-0.19,0.1986,0.5242,0.0627
350,14.87,855.32,0.56,-0.0221,-0.0274,-0.1196,0.0,0.0,-0.1583,0.0,0.0942,0.0457,0.6027,0.0912,0.3064,1.946,0.7178,2.0195,1.5516,0.05,0.0,-0.1,0.0,-0.1869,0.1983,0.523,0.0633
351,12.35,782.3,0.56,-0.0392,-0.0481,-0.1346,0.0,0.0,-0.1483,0.0,0.0911,0.0496,0.6018,0.0906,0.3079,1.9549,0.7152,2.0102,1.5407,0.05,0.0,-0.1,0.0,-0.1875,0.1995,0.5193,0.0621
352,14.22,834.52,0.56,-0.0244,-0.0603,-0.1078,0.0,0.0,-0.1546,0.0,0.0896,0.0441,0.6031,0.0897,0.3075,1.9578,0.7133,1.9775,1.5334,0.05,0.0,-0.1,0.0,-0.1863,0.1996,0.5167,0.0597
353,14.4,789.47,0.56,-0.0361,-0.0239,-0.0918,0.0,0.0,-0.1518,0.0,0.0914,0.0441,0.6038,0.0887,0.3077,1.9473,0.7168,1.9825,1.5323,0.05,0.0,-0.1,0.0,-0.1896,0.1972,0.5166,0.0591
354,14.49,834.09,0.56,-0.0369,-0.0233,-0.1164,0.0,0.0,-0.1559,0.0,0.0912,0.0427,0.6023,0.088,0.3099,1.9392,0.7156,1.9795,1.5348,0.05,0.0,-0.1,0.0,-0.1889,0.1992,0.5188,0.0587
355,14.15,846.45,0.56,-0.0221,-0.0949,-0.1247,0.0,0.0,-0.1559,0.0,0.0928,0.0456,0.6017,0.0896,0.309,1.9422,0.7198,1.9718,1.5383,0.05,0.0,-0.1,0.0,-0.1981,0.1979,0.5203,0.061
356,13.5,816.42,0.56,-0.0285,-0.0424,-0.1379,0.0,0.0,-0.1556,0.0,0.0937,0.0465,0.6039,0.0898,0.3065,1.9367,0.7166,1.9689,1.5381,0.05,0.0,-0.1,0.0,-0.195,0.197,0.5265,0.0593
357,14.36,838.36,0.56,-0.0286,-0.043,-0.1428,0.0,0.0,-0.1561,0.0,0.0975,0.0447,0.6072,0.0895,0.3036,1.9322,0.72,1.9723,1.5459,0.05,0.0,-0.1,0.0,-0.193,0.1968,0.5279,0.0581
358,14.51,852.63,0.56,-0.033,-0.0311,-0.1508,0.0,0.0,-0.1587,0.0,0.0998,0.047,0.6082,0.0891,0.303,1.93,0.7192,1.966,1.5408,0.05,0.0,-0.1,0.0,-0.1938,0.1983,0.5246,0.0578
359,13.06,818.26,0.56,-0.025,-0.0727,-0.1177,0.0,0.0,-0.1552,0.0,0.1019,0.0458,0.6092,0.0904,0.3007,1.9362,0.7166,1.9847,1.5427,0.05,0.0,-0.1,0.0,-0.1984,0.1974,0.5279,0.0591
360,14.41,878.38,0.56,-0.021,-0.0344,-0.1543,0.0,0.0,-0.1615,0.0,0.0966,0.0484,0.6134,0.0908,0.296,1.948,0.719,1.9897,1.5484,0.05,0.0,-0.1,0.0,-0.2037,0.199,0.5217,0.0612
361,13.26,789.04,0.56,-0.036,-0.0573,-0.1213,0.0,0.0,-0.1427,0.0,0.0885,0.0453,0.6136,0.0909,0.2958,1.9392,0.7192,1.9547,1.5478,0.05,0.0,-0.1,0.0,-0.1979,0.1985,0.5143,0.0607
362,12.5,815.79,0.56,-0.022,-0.0485,-0.1351,0.0,0.0,-0.1482,0.0,0.0913,0.045,0.6147,0.0899,0.2957,1.9389,0.7185,1.9691,1.5594,0.05,0.0,-0.1,0.0,-0.1938,0.1978,0.5193,0.0602
363,13.27,794.05,0.56,-0.0362,-0.0525,-0.1197,0.0,0.0,-0.1504,0.0,0.0956,0.0467,0.6148,0.0897,0.2959,1.9538,0.7153,1.9712,1.554,0.05,0.0,-0.1,0.0,-0.1834,0.1986,0.5174,0.0596
364,14.48,854.02,0.56,-0.024,-0.0561,-0.1261,0.0,0.0,-0.1579,0.0,0.0901,0.0438,0.614,0.0895,0.2969,1.9444,0.7178,1.9715,1.564,0.05,0.0,-0.1,0.0,-0.1862,0.1992,0.513,0.06
365,13.27,824.76,0.56,-0.0251,-0.0323,-0.1468,0.0,0.0,-0.1601,0.0,0.1009,0.048,0.6147,0.0894,0.2965,1.9394,0.7179,1.9735,1.559,0.05,0.0,-0.1,0.0,-0.1858,0.1982,0.5114,0.0589
366,13.53,839.37,0.56,-0.0309,-0.0373,-0.1593,0.0,0.0,-0.1549,0.0,0.1022,0.0479,0.6174,0.0891,0.2945,1.9438,0.7181,1.9294,1.552,0.05,0.0,-0.1,0.0,-0.1898,0.1969,0.5145,0.0577
367,13.33,822.16,0.56,-0.0332,-0.0469,-0.1391,0.0,0.0,-0.1517,0.0,0.0982,0.0475,0.6188,0.0892,0.293,1.9381,0.7232,1.952,1.5477,0.05,0.0,-0.1,0.0,-0.1985,0.1942,0.5237,0.057
368,12.89,784.25,0.56,-0.0354,-0.0532,-0.1169,0.0,0.0,-0.1475,0.0,0.0884,0.0437,0.6179,0.0896,0.2934,1.936,0.7165,1.9641,1.5552,0.05,0.0,-0.1,0.0,-0.1936,0.196,0.5198,0.0595
369,13.47,837.78,0.56,-0.0375,-0.0275,-0.1344,0.0,0.0,-0.1508,0.0,0.088,0.0433,0.6149,0.0881,0.298,1.9289,0.7135,1.9794,1.5551,0.05,0.0,-0.1,0.0,-0.1979,0.1979,0.5226,0.0596
370,14.99,897.01,0.56,-0.0275,-0.0622,-0.1318,0.0,0.0,-0.1589,0.0,0.0949,0.0504,0.6147,0.0876,0.2988,1.9389,0.715,1.9567,1.5506,0.05,0.0,-0.1,0.0,-0.1944,0.1983,0.5172,0.057
371,15.01,849.44,0.55,-0.033,-0.0113,-0.1337,0.0,0.0,-0.1598,0.0,0.1025,0.0505,0.6162,0.0871,0.2979,1.934,0.7165,1.94,1.5422,0.05,0.0,-0.1,0.0,-0.1971,0.1977,0.5138,0.0546
372,14.15,832.66,0.55,-0.0337,-0.036,-0.1238,0.0,0.0,-0.1499,0.0,0.0881,0.0444,0.6158,0.0858,0.2996,1.9337,0.7195,1.9547,1.5473,0.05,0.0,-0.1,0.0,-0.1918,0.1982,0.5192,0.0544
373,14.11,821.48,0.55,-0.0276,-0.0531,-0.0911,0.0,0.0,-0.1525,0.0,0.0904,0.0437,0.6143,0.0858,0.3011,1.9385,0.7185,1.9457,1.5471,0.05,0.0,-0.1,0.0,-0.1857,0.1997,0.5117,0.0573
374,13.86,811.47,0.55,-0.0303,-0.0398,-0.1153,0.0,0.0,-0.1529,0.0,0.0913,0.0449,0.6137,0.0867,0.301,1.9344,0.7169,1.9436,1.5507,0.05,0.0,-0.1,0.0,-0.1912,0.2031,0.5054,0.057
375,11.86,780.77,0.55,-0.0304,-0.0557,-0.1325,0.0,0.0,-0.1448,0.0,0.0888,0.0443,0.6138,0.0877,0.2999,1.9412,0.7196,1.9409,1.5448,0.05,0.0,-0.1,0.0,-0.185,0.2052,0.507,0.058
376,13.89,846.99,0.55,-0.0273,-0.0641,-0.1244,0.0,0.0,-0.1477,0.0,0.0886,0.0457,0.6152,0.0886,0.2976,1.9301,0.7206,1.9486,1.5463,0.05,0.0,-0.1,0.0,-0.1938,0.205,0.5088,0.062
377,13.23,817.66,0.55,-0.0232,-0.0667,-0.148,0.0,0.0,-0.1498,0.0,0.0959,0.0479,0.6169,0.0887,0.2958,1.9294,0.7224,1.9627,1.5484,0.05,0.0,-0.1,0.0,-0.191,0.2025,0.5161,0.0612
378,14.02,819.93,0.55,-0.0269,-0.0786,-0.1042,0.0,0.0,-0.1483,0.0,0.0886,0.043,0.6149,0.0912,0.2951,1.9341,0.7203,1.9546,1.5432,0.05,0.0,-0.1,0.0,-0.1906,0.203,0.5154,0.0613
379,13.78,793.18,0.55,-0.0313,-0.0464,-0.1123,0.0,0.0,-0.1488,0.0,0.0929,0.0465,0.6112,0.0921,0.2979,1.9446,0.718,1.9405,1.5464,0.05,0.0,-0.1,0.0,-0.1956,0.2047,0.5099,0.0607
380,15.37,880.86,0.55,-0.0281,-0.0321,-0.132,0.0,0.0,-0.1626,0.0,0.1019,0.0475,0.6105,0.0921,0.2987,1.9495,0.7197,1.9478,1.5507,0.05,0.0,-0.1,0.0,-0.2,0.2048,0.5108,0.0609
381,12.15,788.53,0.55,-0.027,-0.0619,-0.1487,0.0,0.0,-0.151,0.0,0.0916,0.047,0.612,0.0913,0.298,1.952,0.7168,1.9431,1.5429,0.05,0.0,-0.1,0.0,-0.1933,0.2055,0.5037,0.0606
382,12.26,769.02,0.55,-0.0351,-0.0481,-0.1083,0.0,0.0,-0.1461,0.0,0.0847,0.0458,0.611,0.093,0.2975,1.9502,0.7178,1.9255,1.5463,0.05,0.0,-0.1,0.0,-0.1963,0.2069,0.5019,0.0601
383,13.28,798.02,0.55,-0.0357,-0.033,-0.1277,0.0,0.0,-0.1476,0.0,0.0966,0.0461,0.6116,0.0921,0.2979,1.9494,0.7184,1.9006,1.5398,0.05,0.0,-0.1,0.0,-0.1988,0.2052,0.5001,0.0581
384,14.8,860.45,0.55,-0.0263,-0.0372,-0.1294,0.0,0.0,-0.1601,0.0,0.1036,0.0487,0.6114,0.0906,0.2995,1.9599,0.7134,1.9236,1.542,0.05,0.0,-0.1,0.0,-0.2011,0.2041,0.5002,0.0564
385,13.79,822.25,0.55,-0.0333,-0.032,-0.1209,0.0,0.0,-0.1541,0.0,0.094,0.048,0.6127,0.0902,0.2985,1.9456,0.7117,1.9194,1.5451,0.05,0.0,-0.1,0.0,-0.1981,0.2024,0.5047,0.0592
386,13.78,830.73,0.55,-0.0366,-0.0464,-0.1111,0.0,0.0,-0.1484,0.0,0.0936,0.0468,0.6124,0.0907,0.2981,1.9441,0.7128,1.9146,1.5445,0.05,0.0,-0.1,0.0,-0.1949,0.2026,0.5029,0.0595
387,14.37,827.86,0.54,-0.03,-0.0303,-0.1286,0.0,0.0,-0.1531,0.0,0.0949,0.0487,0.6132,0.0893,0.2987,1.9411,0.7182,1.903,1.5414,0.05,0.0,-0.1,0.0,-0.1914,0.203,0.5045,0.0577
388,13.88,811.45,0.54,-0.029,-0.0343,-0.1178,0.0,0.0,-0.1533,0.0,0.0923,0.0471,0.615,0.0887,0.2975,1.9359,0.7206,1.9232,1.5378,0.05,0.0,-0.1,0.0,-0.1915,0.2038,0.5044,0.0566
389,15.03,838.62,0.54,-0.0325,-0.013,-0.1246,0.0,0.0,-0.1561,0.0,0.1008,0.0478,0.615,0.0882,0.2981,1.9409,0.7197,1.9262,1.5482,0.05,0.0,-0.1,0.0,-0.196,0.202,0.501,0.061
390,14.96,857.74,0.54,-0.0251,-0.0278,-0.1338,0.0,0.0,-0.1564,0.0,0.088,0.0442,0.616,0.0871,0.2982,1.935,0.7176,1.9232,1.548,0.05,0.0,-0.1,0.0,-0.1809,0.1988,0.5023,0.0602
391,13.51,801.06,0.54,-0.0325,-0.0472,-0.1187,0.0,0.0,-0.1498,0.0,0.0914,0.0464,0.6161,0.0863,0.2988,1.9377,0.7184,1.933,1.5444,0.05,0.0,-0.1,0.0,-0.1861,0.1969,0.508,0.0632
