iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
423,12.33,811.87,0.58,-0.0252,-0.0511,-0.1306,0.0,0.0,-0.1666,0.0,0.0951,0.045,0.5755,0.1119,0.3133,1.8874,0.7408,2.059,1.6101,0.05,0.0,-0.1,0.0,-0.1887,0.2132,0.5185,0.0633
424,12.2,785.48,0.58,-0.0301,-0.0514,-0.1128,0.0,0.0,-0.1631,0.0,0.0875,0.0439,0.5753,0.111,0.3145,1.8849,0.7457,2.0635,1.6134,0.05,0.0,-0.1,0.0,-0.1913,0.2143,0.5162,0.0621
425,13.67,825.36,0.58,-0.0252,-0.051,-0.1226,0.0,0.0,-0.1685,0.0,0.0914,0.0429,0.5753,0.1105,0.3149,1.8908,0.7437,2.0693,1.608,0.05,0.0,-0.1,0.0,-0.1905,0.2156,0.5157,0.0597
426,12.74,814.15,0.58,-0.0284,-0.062,-0.1386,0.0,0.0,-0.1645,0.0,0.0951,0.0438,0.5757,0.1115,0.3134,1.8848,0.7427,2.0428,1.6065,0.05,0.0,-0.1,0.0,-0.1897,0.2181,0.509,0.059
427,13.05,813.11,0.58,-0.0329,-0.0351,-0.1173,0.0,0.0,-0.1671,0.0,0.0845,0.0437,0.5779,0.1122,0.3104,1.885,0.7403,2.0546,1.6141,0.05,0.0,-0.1,0.0,-0.1852,0.2179,0.5081,0.0609
428,12.59,816.67,0.58,-0.0294,-0.0528,-0.1602,0.0,0.0,-0.164,0.0,0.0958,0.0473,0.5777,0.1127,0.31,1.8892,0.7414,2.0554,1.614,0.05,0.0,-0.1,0.0,-0.1896,0.2165,0.51,0.0599
429,11.45,799.13,0.58,-0.0343,-0.0513,-0.1436,0.0,0.0,-0.1618,0.0,0.0912,0.0455,0.5772,0.1118,0.3113,1.8885,0.7386,2.0875,1.6077,0.05,0.0,-0.1,0.0,-0.1875,0.2161,0.5162,0.0617
430,13.52,824.88,0.58,-0.0318,-0.0594,-0.1236,0.0,0.0,-0.1632,0.0,0.0914,0.0476,0.5753,0.1126,0.3124,1.8935,0.7395,2.0758,1.6011,0.05,0.0,-0.1,0.0,-0.1927,0.2189,0.5115,0.0573
431,12.76,801.12,0.58,-0.0322,-0.0542,-0.1194,0.0,0.0,-0.1606,0.0,0.0894,0.045,0.5744,0.1127,0.3132,1.8845,0.7406,2.0686,1.6016,0.05,0.0,-0.1,0.0,-0.1896,0.2195,0.5107,0.0559
432,12.12,804.89,0.58,-0.0293,-0.0655,-0.1441,0.0,0.0,-0.1609,0.0,0.0927,0.0479,0.5752,0.1131,0.3119,1.8762,0.7416,2.066,1.5947,0.05,0.0,-0.1,0.0,-0.1896,0.2168,0.5151,0.0561
433,13.09,799.07,0.58,-0.0335,-0.052,-0.11,0.0,0.0,-0.1633,0.0,0.0903,0.0436,0.5758,0.1131,0.3114,1.8816,0.7369,2.0608,1.5991,0.05,0.0,-0.1,0.0,-0.1954,0.2151,0.5164,0.057
434,9.9,736.76,0.58,-0.0286,-0.065,-0.1682,0.0,0.0,-0.16,0.0,0.0899,0.0446,0.5759,0.1139,0.3106,1.8835,0.7413,2.0651,1.6019,0.05,0.0,-0.1,0.0,-0.1955,0.2121,0.521,0.0596
435,12.8,773.5,0.58,-0.0365,-0.0448,-0.1247,0.0,0.0,-0.1568,0.0,0.0845,0.0411,0.574,0.1146,0.3116,1.894,0.7413,2.0609,1.6042,0.05,0.0,-0.1,0.0,-0.203,0.2116,0.5155,0.0605
436,11.56,771.06,0.58,-0.037,-0.0805,-0.1097,0.0,0.0,-0.1578,0.0,0.0892,0.046,0.5729,0.1138,0.3135,1.892,0.7369,2.0544,1.604,0.05,0.0,-0.1,0.0,-0.1916,0.2109,0.516,0.0597
437,11.31,759.09,0.58,-0.0388,-0.0534,-0.1143,0.0,0.0,-0.1513,0.0,0.0808,0.0397,0.5716,0.1144,0.3142,1.904,0.739,2.0643,1.6031,0.05,0.0,-0.1,0.0,-0.1963,0.208,0.5172,0.0586
438,12.39,797.71,0.58,-0.0301,-0.0721,-0.1281,0.0,0.0,-0.1647,0.0,0.094,0.0451,0.5714,0.1149,0.3141,1.8991,0.7409,2.0943,1.6133,0.05,0.0,-0.1,0.0,-0.1901,0.2064,0.5233,0.0623
439,12.11,790.49,0.58,-0.0271,-0.0584,-0.1295,0.0,0.0,-0.1652,0.0,0.0924,0.0464,0.5725,0.1142,0.3139,1.8901,0.7409,2.0815,1.617,0.05,0.0,-0.1,0.0,-0.1872,0.2046,0.5254,0.0641
440,11.05,726.07,0.58,-0.0371,-0.0567,-0.0987,0.0,0.0,-0.1489,0.0,0.0704,0.0362,0.5714,0.1128,0.3163,1.9008,0.7401,2.1192,1.6246,0.05,0.0,-0.1,0.0,-0.1871,0.2024,0.5344,0.0665
441,11.58,823.7,0.58,-0.0272,-0.0746,-0.1458,0.0,0.0,-0.1666,0.0,0.0976,0.0474,0.57,0.1131,0.3174,1.8962,0.7409,2.086,1.6168,0.05,0.0,-0.1,0.0,-0.1878,0.2023,0.5298,0.0651
442,12.62,817.47,0.58,-0.0401,-0.0368,-0.1497,0.0,0.0,-0.1678,0.0,0.1015,0.0503,0.5712,0.1115,0.3178,1.8958,0.7411,2.0964,1.6139,0.05,0.0,-0.1,0.0,-0.1829,0.203,0.5311,0.0638
443,11.74,802.02,0.59,-0.022,-0.0626,-0.132,0.0,0.0,-0.1649,0.0,0.0855,0.0436,0.571,0.1121,0.3174,1.8907,0.7422,2.083,1.6156,0.05,0.0,-0.1,0.0,-0.1886,0.2025,0.5333,0.0646
444,13.3,823.68,0.58,-0.0361,-0.0379,-0.1312,0.0,0.0,-0.164,0.0,0.0913,0.0477,0.5736,0.1124,0.3145,1.8864,0.7453,2.0637,1.6138,0.05,0.0,-0.1,0.0,-0.1886,0.2033,0.5302,0.0628
445,12.12,759.57,0.58,-0.03,-0.0568,-0.0872,0.0,0.0,-0.1597,0.0,0.0837,0.0411,0.5727,0.1115,0.3162,1.877,0.7419,2.075,1.6062,0.05,0.0,-0.1,0.0,-0.1917,0.2065,0.5279,0.0622
446,11.29,742.57,0.58,-0.0408,-0.0475,-0.1141,0.0,0.0,-0.1541,0.0,0.0861,0.0415,0.5699,0.1119,0.3189,1.8828,0.7427,2.0832,1.608,0.05,0.0,-0.1,0.0,-0.1958,0.2097,0.5232,0.06
447,13.04,804.8,0.58,-0.0401,-0.0431,-0.1014,0.0,0.0,-0.1611,0.0,0.0908,0.0449,0.5673,0.1123,0.3212,1.8844,0.742,2.0574,1.606,0.05,0.0,-0.1,0.0,-0.185,0.2089,0.519,0.0604
448,12.09,804.82,0.58,-0.0301,-0.0589,-0.1527,0.0,0.0,-0.1665,0.0,0.0892,0.0449,0.5664,0.1131,0.3212,1.8851,0.7444,2.0799,1.6083,0.05,0.0,-0.1,0.0,-0.1785,0.2066,0.5244,0.0629
449,12.31,810.79,0.59,-0.0288,-0.0724,-0.1402,0.0,0.0,-0.1662,0.0,0.0985,0.0492,0.5656,0.1149,0.3202,1.9047,0.7426,2.082,1.6075,0.05,0.0,-0.1,0.0,-0.1851,0.2059,0.524,0.0634
450,11.52,797.51,0.59,-0.0326,-0.0807,-0.1417,0.0,0.0,-0.161,0.0,0.0912,0.0471,0.5645,0.1167,0.3195,1.8958,0.7416,2.0824,1.6067,0.05,0.0,-0.1,0.0,-0.1797,0.2023,0.5336,0.0626
451,13.49,808.18,0.58,-0.0271,-0.059,-0.1212,0.0,0.0,-0.1697,0.0,0.0976,0.0457,0.5648,0.1171,0.3188,1.8841,0.7446,2.0721,1.6047,0.05,0.0,-0.1,0.0,-0.1839,0.2019,0.5336,0.0626
452,14.01,834.45,0.58,-0.0326,-0.0485,-0.1353,0.0,0.0,-0.1622,0.0,0.0895,0.0442,0.5667,0.1168,0.3176,1.8777,0.7426,2.0683,1.607,0.05,0.0,-0.1,0.0,-0.1894,0.204,0.5278,0.0617
453,11.74,785.79,0.58,-0.0301,-0.0498,-0.1239,0.0,0.0,-0.1635,0.0,0.0892,0.0461,0.5683,0.1144,0.3185,1.8809,0.7428,2.0749,1.6035,0.05,0.0,-0.1,0.0,-0.1951,0.206,0.526,0.0619
454,10.82,720.27,0.58,-0.0352,-0.0911,-0.1146,0.0,0.0,-0.1519,0.0,0.0856,0.0429,0.5675,0.1146,0.3193,1.8745,0.7438,2.0783,1.6018,0.05,0.0,-0.1,0.0,-0.1912,0.2089,0.5241,0.0628
455,12.94,809.96,0.58,-0.0215,-0.048,-0.1285,0.0,0.0,-0.1762,0.0,0.0961,0.0483,0.5679,0.1146,0.319,1.8788,0.7463,2.0787,1.6058,0.05,0.0,-0.1,0.0,-0.1915,0.2105,0.5216,0.0605
456,13.25,824.64,0.58,-0.0361,-0.0298,-0.15,0.0,0.0,-0.1647,0.0,0.0918,0.0447,0.5695,0.1146,0.3175,1.8934,0.7446,2.0649,1.5997,0.05,0.0,-0.1,0.0,-0.1958,0.2111,0.5164,0.0618
457,14.44,839.14,0.58,-0.0341,-0.0385,-0.1221,0.0,0.0,-0.1667,0.0,0.0969,0.0482,0.5693,0.1141,0.3183,1.8778,0.7445,2.0463,1.5946,0.05,0.0,-0.1,0.0,-0.1946,0.2122,0.513,0.0608
458,12.72,820.71,0.58,-0.0302,-0.0544,-0.134,0.0,0.0,-0.1693,0.0,0.0865,0.0455,0.5704,0.1119,0.3194,1.8825,0.7474,2.071,1.6034,0.05,0.0,-0.1,0.0,-0.1939,0.2104,0.5185,0.0617
459,12.52,791.62,0.58,-0.0387,-0.0526,-0.1192,0.0,0.0,-0.1618,0.0,0.0898,0.0451,0.5692,0.1118,0.3208,1.8923,0.7463,2.0881,1.6008,0.05,0.0,-0.1,0.0,-0.1928,0.2108,0.5205,0.0631
460,10.29,736.94,0.58,-0.0377,-0.077,-0.1238,0.0,0.0,-0.1494,0.0,0.0791,0.0396,0.5664,0.1132,0.3222,1.8977,0.7462,2.0559,1.5986,0.05,0.0,-0.1,0.0,-0.1908,0.2111,0.5136,0.0608
461,12.42,779.83,0.58,-0.0367,-0.0624,-0.0926,0.0,0.0,-0.156,0.0,0.0863,0.0442,0.5644,0.114,0.3232,1.9064,0.7482,2.062,1.5961,0.05,0.0,-0.1,0.0,-0.1948,0.2084,0.5172,0.0613
462,11.69,793.03,0.58,-0.0324,-0.0385,-0.1523,0.0,0.0,-0.1679,0.0,0.0936,0.0468,0.5636,0.1125,0.3256,1.906,0.7443,2.0753,1.5947,0.05,0.0,-0.1,0.0,-0.1932,0.2051,0.524,0.0644
463,11.74,782.45,0.58,-0.0373,-0.0339,-0.1772,0.0,0.0,-0.1594,0.0,0.0872,0.0431,0.565,0.1111,0.3256,1.9187,0.7407,2.0958,1.599,0.05,0.0,-0.1,0.0,-0.1931,0.2056,0.5252,0.0663
464,12.53,782.86,0.58,-0.035,-0.0549,-0.102,0.0,0.0,-0.1611,0.0,0.087,0.0449,0.5655,0.1103,0.3259,1.9156,0.7426,2.0757,1.5975,0.05,0.0,-0.1,0.0,-0.1952,0.2045,0.523,0.0625
465,13.6,851.36,0.58,-0.0232,-0.0596,-0.1327,0.0,0.0,-0.1719,0.0,0.099,0.0484,0.5645,0.1111,0.326,1.9104,0.7443,2.0592,1.5971,0.05,0.0,-0.1,0.0,-0.1994,0.2069,0.5172,0.0615
466,12.24,802.95,0.58,-0.0254,-0.0501,-0.1442,0.0,0.0,-0.1707,0.0,0.0939,0.0487,0.5658,0.1115,0.3245,1.8956,0.7452,2.0762,1.5994,0.05,0.0,-0.1,0.0,-0.196,0.2068,0.52,0.0657
467,13.51,828.16,0.58,-0.0301,-0.0582,-0.1112,0.0,0.0,-0.1655,0.0,0.0887,0.0454,0.5653,0.1118,0.3247,1.8966,0.7489,2.087,1.6045,0.05,0.0,-0.1,0.0,-0.1966,0.2092,0.5209,0.0642
468,12.68,787.11,0.58,-0.0383,-0.0557,-0.1183,0.0,0.0,-0.1608,0.0,0.0867,0.0423,0.5652,0.1113,0.3251,1.9032,0.7467,2.0628,1.6018,0.05,0.0,-0.1,0.0,-0.1949,0.2119,0.517,0.0609
469,13.38,799.52,0.58,-0.029,-0.0347,-0.1206,0.0,0.0,-0.1632,0.0,0.0885,0.0415,0.566,0.1105,0.3249,1.898,0.7472,2.0639,1.5994,0.05,0.0,-0.1,0.0,-0.1842,0.2129,0.5166,0.0602
470,13.58,813.49,0.58,-0.0342,-0.0317,-0.117,0.0,0.0,-0.1679,0.0,0.0919,0.0461,0.5666,0.1085,0.3263,1.9054,0.7459,2.0746,1.5969,0.05,0.0,-0.1,0.0,-0.1907,0.2114,0.5228,0.0598
471,11.94,830.85,0.58,-0.0254,-0.063,-0.1737,0.0,0.0,-0.166,0.0,0.0938,0.0495,0.5668,0.1091,0.3256,1.9011,0.7464,2.0762,1.5983,0.05,0.0,-0.1,0.0,-0.1901,0.212,0.5185,0.0582
472,12.66,814.99,0.58,-0.0207,-0.0731,-0.1152,0.0,0.0,-0.1707,0.0,0.0924,0.0422,0.5689,0.1092,0.3234,1.902,0.7451,2.0673,1.6081,0.05,0.0,-0.1,0.0,-0.1916,0.21,0.5177,0.0618
473,12.33,785.63,0.58,-0.0337,-0.0678,-0.1166,0.0,0.0,-0.1653,0.0,0.0974,0.0475,0.5686,0.1106,0.3222,1.8995,0.746,2.0516,1.6013,0.05,0.0,-0.1,0.0,-0.1886,0.2082,0.5183,0.0616
474,11.88,786.04,0.58,-0.0399,-0.032,-0.1124,0.0,0.0,-0.1665,0.0,0.088,0.0476,0.5669,0.1101,0.3244,1.9118,0.7402,2.0787,1.5995,0.05,0.0,-0.1,0.0,-0.1859,0.2059,0.5223,0.0614
475,12.37,776.97,0.58,-0.0347,-0.0563,-0.1124,0.0,0.0,-0.1611,0.0,0.0919,0.0462,0.5641,0.11,0.3273,1.914,0.7402,2.0577,1.6011,0.05,0.0,-0.1,0.0,-0.186,0.2057,0.5208,0.0615
476,14.52,856.94,0.58,-0.0334,-0.0295,-0.1141,0.0,0.0,-0.1679,0.0,0.0918,0.0448,0.565,0.108,0.3285,1.91,0.7422,2.0927,1.6034,0.05,0.0,-0.1,0.0,-0.1871,0.2068,0.5239,0.0629
477,11.83,777.54,0.58,-0.037,-0.0613,-0.1167,0.0,0.0,-0.1566,0.0,0.0829,0.0411,0.568,0.1069,0.3266,1.9213,0.7429,2.0767,1.6096,0.05,0.0,-0.1,0.0,-0.1864,0.2071,0.5202,0.0639
478,11.33,732.85,0.58,-0.0368,-0.0529,-0.1047,0.0,0.0,-0.1515,0.0,0.0768,0.0416,0.5685,0.1061,0.3269,1.914,0.7469,2.0886,1.6141,0.05,0.0,-0.1,0.0,-0.1834,0.206,0.5243,0.0635
479,12.94,805.29,0.58,-0.0267,-0.0632,-0.1313,0.0,0.0,-0.1671,0.0,0.0925,0.0424,0.5689,0.1062,0.3264,1.9054,0.7453,2.072,1.6187,0.05,0.0,-0.1,0.0,-0.1912,0.2043,0.5248,0.0646
480,12.27,761.41,0.58,-0.0397,-0.047,-0.1124,0.0,0.0,-0.1588,0.0,0.0857,0.0421,0.5689,0.1054,0.327,1.9074,0.744,2.0985,1.619,0.05,0.0,-0.1,0.0,-0.1875,0.2036,0.5266,0.0655
481,12.57,793.8,0.58,-0.0302,-0.0592,-0.1187,0.0,0.0,-0.1579,0.0,0.091,0.0448,0.5679,0.1048,0.3285,1.9071,0.7432,2.0515,1.6196,0.05,0.0,-0.1,0.0,-0.1843,0.2059,0.5158,0.0655
482,11.92,792.6,0.58,-0.0353,-0.0455,-0.1494,0.0,0.0,-0.1633,0.0,0.0816,0.0418,0.5685,0.1051,0.3276,1.9032,0.7409,2.0729,1.6207,0.05,0.0,-0.1,0.0,-0.1813,0.2057,0.5193,0.0668
483,12.21,802.1,0.58,-0.0257,-0.0862,-0.1261,0.0,0.0,-0.1619,0.0,0.0902,0.047,0.57,0.1046,0.3266,1.9063,0.7408,2.0771,1.6189,0.05,0.0,-0.1,0.0,-0.185,0.2055,0.5203,0.066
484,11.7,765.55,0.58,-0.0386,-0.0441,-0.1419,0.0,0.0,-0.1573,0.0,0.0881,0.045,0.5682,0.1059,0.3271,1.9047,0.7396,2.0804,1.6149,0.05,0.0,-0.1,0.0,-0.1904,0.208,0.5128,0.0659
485,13.03,792.97,0.58,-0.0283,-0.0617,-0.1384,0.0,0.0,-0.1616,0.0,0.0858,0.0425,0.5655,0.1075,0.3283,1.9132,0.7381,2.0749,1.621,0.05,0.0,-0.1,0.0,-0.1934,0.2108,0.5115,0.0654
486,13.86,828.48,0.58,-0.033,-0.0325,-0.1322,0.0,0.0,-0.1694,0.0,0.0913,0.0467,0.5656,0.108,0.3276,1.9099,0.7398,2.0711,1.6176,0.05,0.0,-0.1,0.0,-0.1951,0.2132,0.5094,0.0621
487,12.56,779.34,0.58,-0.0269,-0.0568,-0.1293,0.0,0.0,-0.162,0.0,0.0783,0.043,0.5683,0.1068,0.3261,1.9084,0.7401,2.0904,1.6323,0.05,0.0,-0.1,0.0,-0.2019,0.2125,0.5113,0.0671
488,12.03,761.68,0.58,-0.032,-0.0561,-0.0952,0.0,0.0,-0.1606,0.0,0.0815,0.0397,0.5691,0.1075,0.3244,1.9017,0.7446,2.0932,1.639,0.05,0.0,-0.1,0.0,-0.1954,0.2148,0.5066,0.067
489,11.23,749.82,0.58,-0.0423,-0.0784,-0.1446,0.0,0.0,-0.154,0.0,0.0904,0.0432,0.5673,0.1083,0.3254,1.9193,0.7389,2.0505,1.6262,0.05,0.0,-0.1,0.0,-0.1972,0.2131,0.5025,0.0652
490,10.16,733.59,0.58,-0.0309,-0.097,-0.1203,0.0,0.0,-0.1462,0.0,0.0795,0.04,0.5662,0.1092,0.3257,1.912,0.7409,2.0662,1.6278,0.05,0.0,-0.1,0.0,-0.1972,0.209,0.5135,0.0665
491,11.37,768.93,0.58,-0.033,-0.0565,-0.1164,0.0,0.0,-0.1522,0.0,0.0774,0.0438,0.5622,0.1094,0.3293,1.9109,0.7438,2.0788,1.632,0.05,0.0,-0.1,0.0,-0.201,0.2063,0.5225,0.0687
492,12.7,774.68,0.58,-0.0387,-0.0394,-0.1066,0.0,0.0,-0.1586,0.0,0.0802,0.0405,0.5627,0.1076,0.3307,1.9211,0.7433,2.0645,1.6354,0.05,0.0,-0.1,0.0,-0.2028,0.2036,0.5267,0.0697
493,11.93,796.89,0.58,-0.0352,-0.0522,-0.1249,0.0,0.0,-0.158,0.0,0.0854,0.045,0.5622,0.1073,0.3317,1.9159,0.7446,2.0848,1.635,0.05,0.0,-0.1,0.0,-0.2039,0.2036,0.5277,0.0701
494,13.49,831.0,0.59,-0.0264,-0.0615,-0.1095,0.0,0.0,-0.1683,0.0,0.0921,0.0426,0.5642,0.1084,0.3283,1.9142,0.7415,2.0429,1.6259,0.05,0.0,-0.1,0.0,-0.1921,0.2025,0.5202,0.067
495,11.74,774.11,0.59,-0.0313,-0.0533,-0.1253,0.0,0.0,-0.1651,0.0,0.0955,0.0489,0.5639,0.1092,0.3279,1.9037,0.7439,2.0672,1.6397,0.05,0.0,-0.1,0.0,-0.1942,0.2032,0.524,0.07
496,10.94,781.17,0.59,-0.0363,-0.0731,-0.1605,0.0,0.0,-0.1646,0.0,0.085,0.0462,0.5636,0.1094,0.3277,1.8981,0.7464,2.0716,1.6392,0.05,0.0,-0.1,0.0,-0.2051,0.2051,0.5209,0.0687
497,11.91,786.76,0.59,-0.0376,-0.0508,-0.1223,0.0,0.0,-0.1588,0.0,0.0869,0.0436,0.5612,0.11,0.3295,1.8959,0.746,2.0783,1.6388,0.05,0.0,-0.1,0.0,-0.2035,0.2076,0.5202,0.0689
498,12.11,785.27,0.59,-0.0275,-0.0354,-0.1412,0.0,0.0,-0.1622,0.0,0.0885,0.0432,0.5611,0.1102,0.3294,1.9069,0.7451,2.0782,1.6351,0.05,0.0,-0.1,0.0,-0.2018,0.2087,0.5162,0.0678
499,10.36,738.31,0.59,-0.0318,-0.0824,-0.1107,0.0,0.0,-0.1534,0.0,0.085,0.0449,0.5616,0.1112,0.3279,1.9035,0.7422,2.0829,1.632,0.05,0.0,-0.1,0.0,-0.1933,0.2077,0.5217,0.0667
500,12.25,804.03,0.59,-0.041,-0.029,-0.1104,0.0,0.0,-0.1537,0.0,0.0768,0.0417,0.5611,0.1107,0.329,1.8959,0.7407,2.0727,1.6404,0.05,0.0,-0.1,0.0,-0.1942,0.208,0.5144,0.0656
501,12.28,825.78,0.59,-0.0242,-0.0574,-0.1596,0.0,0.0,-0.1715,0.0,0.0941,0.0491,0.563,0.1101,0.3278,1.9036,0.7437,2.0637,1.6339,0.05,0.0,-0.1,0.0,-0.1893,0.2065,0.5145,0.066
502,11.39,767.1,0.59,-0.033,-0.0525,-0.1376,0.0,0.0,-0.1612,0.0,0.0945,0.0473,0.5657,0.1101,0.3251,1.898,0.7423,2.0729,1.6453,0.05,0.0,-0.1,0.0,-0.1963,0.2066,0.5149,0.0684
503,11.82,773.19,0.59,-0.0407,-0.0586,-0.122,0.0,0.0,-0.1627,0.0,0.087,0.0423,0.5642,0.1098,0.327,1.9004,0.7462,2.0779,1.645,0.05,0.0,-0.1,0.0,-0.195,0.2068,0.5152,0.069
504,11.86,809.36,0.59,-0.0346,-0.0518,-0.1509,0.0,0.0,-0.1647,0.0,0.0932,0.0465,0.5622,0.1098,0.329,1.8884,0.7439,2.0684,1.6452,0.05,0.0,-0.1,0.0,-0.1941,0.2079,0.5146,0.0696
505,11.41,736.32,0.59,-0.0381,-0.045,-0.1265,0.0,0.0,-0.1588,0.0,0.0936,0.0453,0.5611,0.1105,0.3294,1.8907,0.7451,2.0789,1.6384,0.05,0.0,-0.1,0.0,-0.1943,0.2089,0.5179,0.0675
506,13.38,871.1,0.59,-0.03,-0.0336,-0.1463,0.0,0.0,-0.1678,0.0,0.0936,0.0451,0.5597,0.1102,0.3311,1.9004,0.7479,2.0597,1.6317,0.05,0.0,-0.1,0.0,-0.2037,0.209,0.5165,0.0673
507,12.79,817.76,0.58,-0.0306,-0.0354,-0.1394,0.0,0.0,-0.1696,0.0,0.0938,0.0472,0.5608,0.1087,0.3317,1.8987,0.7489,2.0842,1.6334,0.05,0.0,-0.1,0.0,-0.2073,0.2084,0.5188,0.0671
508,11.25,789.6,0.58,-0.0242,-0.0497,-0.1571,0.0,0.0,-0.1683,0.0,0.0923,0.0477,0.5621,0.1078,0.3313,1.8967,0.753,2.0822,1.6399,0.05,0.0,-0.1,0.0,-0.1973,0.2075,0.5218,0.071
509,13.63,808.85,0.58,-0.0317,-0.0379,-0.098,0.0,0.0,-0.1636,0.0,0.0843,0.0424,0.5633,0.1076,0.3303,1.8918,0.7506,2.0669,1.6385,0.05,0.0,-0.1,0.0,-0.1974,0.2088,0.5147,0.0695
510,14.07,857.66,0.58,-0.028,-0.0231,-0.1465,0.0,0.0,-0.1757,0.0,0.0989,0.0499,0.565,0.1074,0.3289,1.9006,0.7482,2.0697,1.6428,0.05,0.0,-0.1,0.0,-0.1964,0.2075,0.5193,0.0694
511,14.01,831.19,0.58,-0.0352,-0.0238,-0.1142,0.0,0.0,-0.1667,0.0,0.0929,0.0441,0.5662,0.1069,0.3282,1.8987,0.7542,2.0822,1.6424,0.05,0.0,-0.1,0.0,-0.1947,0.2073,0.5159,0.0669
512,10.91,787.37,0.58,-0.0263,-0.0786,-0.1578,0.0,0.0,-0.1662,0.0,0.0911,0.0469,0.5675,0.1079,0.3259,1.8971,0.7552,2.0709,1.6324,0.05,0.0,-0.1,0.0,-0.1949,0.2095,0.5124,0.0671
513,13.18,805.43,0.58,-0.0321,-0.0384,-0.1152,0.0,0.0,-0.1718,0.0,0.0887,0.0453,0.5672,0.1086,0.3254,1.8969,0.752,2.059,1.6358,0.05,0.0,-0.1,0.0,-0.1948,0.2097,0.5153,0.0679
514,13.3,839.94,0.58,-0.0318,-0.0205,-0.1555,0.0,0.0,-0.1681,0.0,0.0908,0.0418,0.5668,0.1065,0.3279,1.9047,0.75,2.0956,1.6315,0.05,0.0,-0.1,0.0,-0.1904,0.2108,0.5224,0.0716
515,11.98,760.7,0.58,-0.0477,-0.0252,-0.1246,0.0,0.0,-0.1626,0.0,0.092,0.0454,0.5664,0.1045,0.3303,1.8994,0.7491,2.0908,1.6286,0.05,0.0,-0.1,0.0,-0.201,0.212,0.5195,0.069
516,12.08,799.91,0.58,-0.033,-0.083,-0.1304,0.0,0.0,-0.1569,0.0,0.085,0.0427,0.5666,0.1054,0.3292,1.8912,0.7505,2.0825,1.6345,0.05,0.0,-0.1,0.0,-0.193,0.2142,0.5149,0.0681
517,11.95,760.94,0.58,-0.0312,-0.107,-0.1325,0.0,0.0,-0.1526,0.0,0.0843,0.0422,0.5657,0.1067,0.3289,1.8968,0.7558,2.069,1.6378,0.05,0.0,-0.1,0.0,-0.1985,0.2141,0.5142,0.0679
518,12.86,834.13,0.58,-0.0278,-0.0675,-0.1443,0.0,0.0,-0.1696,0.0,0.0968,0.0484,0.5655,0.1087,0.327,1.9089,0.7465,2.0851,1.6416,0.05,0.0,-0.1,0.0,-0.197,0.2133,0.521,0.0664
519,12.54,785.78,0.58,-0.0328,-0.0552,-0.1142,0.0,0.0,-0.1593,0.0,0.0858,0.0442,0.5659,0.1087,0.3266,1.8986,0.7503,2.1,1.6563,0.05,0.0,-0.1,0.0,-0.1979,0.212,0.5175,0.0714
520,11.63,785.92,0.59,-0.03,-0.0923,-0.1227,0.0,0.0,-0.1615,0.0,0.0935,0.0424,0.5664,0.1083,0.3266,1.9073,0.7499,2.0819,1.6474,0.05,0.0,-0.1,0.0,-0.1991,0.2111,0.5172,0.0694
521,9.5,716.2,0.58,-0.0339,-0.0845,-0.1317,0.0,0.0,-0.1511,0.0,0.0805,0.0437,0.5634,0.109,0.3286,1.8863,0.7507,2.0785,1.6496,0.05,0.0,-0.1,0.0,-0.1882,0.2092,0.5206,0.0683
522,13.1,813.01,0.58,-0.0326,-0.037,-0.1673,0.0,0.0,-0.1639,0.0,0.0822,0.0444,0.5626,0.1106,0.3276,1.8927,0.7472,2.0667,1.6516,0.05,0.0,-0.1,0.0,-0.1895,0.2093,0.5139,0.0702
523,14.14,832.61,0.58,-0.0317,-0.0382,-0.1162,0.0,0.0,-0.168,0.0,0.0826,0.0383,0.5621,0.1096,0.329,1.8987,0.7514,2.0909,1.6456,0.05,0.0,-0.1,0.0,-0.1965,0.2095,0.5158,0.0686
524,13.09,820.08,0.58,-0.0347,-0.0483,-0.11,0.0,0.0,-0.167,0.0,0.0866,0.0416,0.566,0.1081,0.3267,1.8924,0.7547,2.0866,1.647,0.05,0.0,-0.1,0.0,-0.1972,0.2085,0.5205,0.0699
525,13.13,801.8,0.58,-0.0367,-0.0421,-0.1197,0.0,0.0,-0.1611,0.0,0.0874,0.0433,0.5651,0.1072,0.3284,1.8882,0.7522,2.0645,1.6492,0.05,0.0,-0.1,0.0,-0.1946,0.2089,0.5129,0.0694
526,12.27,824.35,0.58,-0.0248,-0.0673,-0.148,0.0,0.0,-0.1694,0.0,0.0997,0.0503,0.5664,0.1067,0.3276,1.8816,0.7517,2.0647,1.6498,0.05,0.0,-0.1,0.0,-0.1917,0.2063,0.5217,0.0711
527,11.56,826.97,0.58,-0.0293,-0.0633,-0.1683,0.0,0.0,-0.1744,0.0,0.1002,0.0517,0.568,0.1071,0.3257,1.875,0.7545,2.0556,1.6465,0.05,0.0,-0.1,0.0,-0.1909,0.2072,0.5255,0.0695
